id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
3960,Jennifer Carpenter,Sales,62560,56,Marketing,Masters,5,3,4,3,0
3961,Heidi Moran,Engineer,98390,56,IT,Masters,15,5,2,3,0
3962,Amanda Jones,Sales,108149,29,IT,Bachelors,8,3,4,2,0
3963,Lindsey Green,HR,76660,48,HR,PhD,28,4,1,1,0
3964,Steven Day,Engineer,85104,53,Finance,Masters,3,1,3,3,0
3965,Patricia Maddox,Engineer,97805,23,HR,Bachelors,25,4,5,2,0
3966,Mr. Robert Gray,Sales,145037,28,HR,High School,37,4,5,4,0
3967,Kelly Luna,Manager,142735,26,IT,High School,25,2,5,5,0
3968,Anthony Calderon,Analyst,64496,26,Finance,Bachelors,13,5,4,4,0
3969,Alec Valentine,Manager,123301,49,R&D,PhD,34,4,4,4,0
3970,Jonathan Bishop II,Sales,131257,57,Finance,Masters,23,5,4,5,0
3971,Michael Kramer,Analyst,43515,32,HR,PhD,7,3,3,2,0
3972,Ernest Hanson,Manager,44454,29,Marketing,Bachelors,39,1,3,5,0
3973,Anthony Campbell,Analyst,146073,61,HR,Masters,24,1,3,2,0
3974,Gary Munoz,Engineer,62873,39,Finance,Masters,3,3,3,4,0
3975,Joseph Brown,Manager,113920,37,IT,Masters,14,2,3,5,0
3976,Kevin Dougherty,Analyst,53727,64,Finance,PhD,15,3,5,4,0
3977,Jennifer Brooks,Analyst,109070,52,R&D,PhD,10,3,5,5,0
3978,Lisa Peck,Analyst,139059,55,Marketing,Bachelors,27,2,3,5,0
3979,Christopher Daniels,Manager,137425,34,Marketing,High School,6,2,5,1,0
3980,Elizabeth Brown DDS,HR,89979,36,HR,Bachelors,37,4,3,3,0
3981,Thomas Carr,Manager,65465,41,Finance,Masters,23,5,3,3,0
3982,David Chapman,Sales,93900,32,IT,Bachelors,30,1,3,4,1
3983,Aaron Thomas,Manager,99799,44,R&D,High School,3,2,5,4,0
3984,Jeff Fischer,Analyst,136129,54,HR,Bachelors,36,2,2,4,0
3985,David Ware,Engineer,61330,28,Finance,High School,34,4,2,1,0
3986,Rodney Benjamin,Manager,48302,64,IT,High School,5,4,2,1,1
3987,Michelle Buck,Manager,118443,41,Finance,Masters,32,5,1,4,0
3988,Andrea Evans,Analyst,129966,28,IT,High School,31,2,2,1,0
3989,Willie Ruiz,Engineer,147288,48,Finance,PhD,37,2,2,5,0
3990,Colin Vargas,Engineer,112717,36,Finance,Bachelors,34,4,2,5,0
3991,Lawrence Madden,Sales,52875,30,HR,Bachelors,16,3,4,5,0
3992,Douglas Smith,Manager,67219,35,Finance,PhD,31,5,3,3,0
3993,Mark Garcia,Engineer,76182,24,Finance,PhD,13,2,5,5,0
3994,Deborah Rowland,Engineer,120541,46,HR,Masters,18,1,4,3,0
3995,Donald Campbell,HR,82269,35,HR,Bachelors,23,1,3,5,0
3996,Laura Cole,HR,119781,56,Marketing,PhD,38,4,2,4,0
3997,Mark Reed,Engineer,46457,52,Marketing,Masters,10,1,2,3,0
3998,Joseph Bryant,Sales,46749,63,HR,Bachelors,6,4,4,1,0
3999,Herbert Wilkins,Engineer,73064,58,R&D,Bachelors,23,3,5,3,0
4000,Sarah Gallagher,Analyst,49821,24,IT,PhD,23,4,4,2,0
4001,Frederick Williamson,Manager,138297,61,HR,High School,13,2,4,3,0
4002,Scott Combs,Sales,143587,29,Marketing,High School,23,1,3,5,0
4003,Matthew Gaines,Analyst,118655,55,Finance,PhD,10,2,1,5,0
4004,Angela Sparks,Sales,47664,48,HR,High School,7,1,5,5,0
4005,Karen Bishop,Analyst,69281,57,HR,Bachelors,14,1,5,1,0
4006,Brandon Reynolds,Manager,145815,29,Marketing,Masters,1,4,4,4,1
4007,Carla Taylor,Manager,71821,22,Marketing,Masters,23,5,4,3,0
4008,Pamela Harrison,HR,143769,23,R&D,PhD,9,1,2,1,0
4009,Chelsea Davies,Analyst,64647,64,Marketing,Masters,31,1,4,2,0
4010,Audrey Bennett,HR,109918,25,Marketing,PhD,16,5,3,3,0
4011,Jason Beck,Analyst,121985,30,Marketing,High School,9,2,2,5,1
4012,Richard Singh,HR,122799,48,Finance,Bachelors,21,1,1,1,0
4013,Jennifer Robinson,Manager,130179,35,HR,High School,5,4,3,1,1
4014,Jacob Pratt,Sales,114944,34,HR,PhD,26,5,5,3,0
4015,Mr. David Wilson,HR,129142,43,Marketing,Bachelors,19,5,5,1,1
4016,Marcia Hamilton,Analyst,67603,33,R&D,Bachelors,0,1,3,1,0
4017,Sandra Barnes,Analyst,86458,36,Marketing,Bachelors,16,2,4,1,0
4018,Martin Phillips,Manager,110605,50,R&D,High School,0,2,4,3,0
4019,Madison Salazar,Analyst,59623,60,HR,Bachelors,36,3,4,5,0
4020,Sarah Barnes,Engineer,84440,28,R&D,High School,14,3,5,1,0
4021,Peggy Farrell,Sales,122427,37,R&D,High School,0,4,3,1,1
4022,Wanda Compton,HR,47704,50,IT,Bachelors,16,1,4,4,0
4023,Michael Gonzalez DDS,Sales,133826,37,R&D,PhD,37,2,2,2,0
4024,Jeffrey Robinson,Manager,67460,55,R&D,Bachelors,1,3,5,4,0
4025,Nicole Klein,HR,123045,21,Finance,Bachelors,17,1,3,5,0
4026,James Rodriguez,HR,122805,44,HR,High School,11,1,3,4,1
4027,Brett Powell,Engineer,113511,45,Marketing,Bachelors,28,2,3,3,0
4028,Debra Davis,Manager,46565,22,IT,PhD,22,1,3,4,0
4029,Cheryl Bentley,Analyst,128003,45,R&D,Bachelors,8,5,1,3,0
4030,Dawn Bender,Engineer,44870,34,Finance,PhD,7,3,2,4,0
4031,Amanda Peterson,Engineer,58909,59,Finance,Masters,15,4,1,4,0
4032,Joseph Alvarado,Sales,49117,53,Marketing,Masters,22,3,4,2,0
4033,Nicole Gonzalez,Sales,107474,37,Marketing,Masters,28,1,1,3,1
4034,Nicole Ramirez,Sales,133926,51,HR,Bachelors,9,5,1,5,0
4035,Deborah Reed,Engineer,84322,30,R&D,High School,11,3,5,1,0
4036,Cheryl Benton,Analyst,141536,26,Finance,PhD,11,2,3,5,1
4037,Stanley Smith,HR,60128,59,IT,Masters,29,5,1,4,0
4038,Holly Morgan,Sales,137317,45,HR,PhD,9,3,3,5,0
4039,Linda Ramirez,Analyst,109001,58,R&D,High School,13,1,2,4,0
4040,Joseph Moore,Manager,40440,57,Marketing,PhD,3,2,1,4,1
4041,Glen Dennis,Sales,100955,50,R&D,PhD,19,1,5,1,0
4042,Benjamin Phillips,HR,89613,54,Marketing,Masters,38,1,5,2,0
4043,Gavin White,Manager,110949,38,R&D,PhD,6,2,4,2,0
4044,Kevin Yang,Manager,51663,44,IT,Masters,29,5,1,1,1
4045,Kim Mcintosh,HR,144059,47,HR,High School,23,3,2,5,0
4046,Jenny Martinez,Sales,143316,47,Marketing,Masters,9,5,3,3,0
4047,Melissa Hudson,Engineer,59547,59,IT,PhD,37,2,1,1,0
4048,Allison Gilbert MD,HR,121662,41,Finance,High School,35,3,4,4,0
4049,Jessica Klein,HR,145056,39,IT,Bachelors,16,2,5,2,0
4050,Jesse Reed,HR,40005,59,IT,Bachelors,20,4,1,2,0
4051,Tiffany Thompson,Manager,143080,43,IT,High School,2,4,4,5,1
4052,Michael Frost,Analyst,47038,59,Marketing,High School,0,5,2,3,0
4053,Kyle Hanson,Engineer,46414,64,Finance,PhD,17,2,3,1,0
4054,Robert Powell,Sales,127659,35,HR,Bachelors,1,3,2,4,0
4055,Daniel Gutierrez,Sales,109506,63,IT,High School,39,5,2,4,0
4056,Jonathan Jones,Analyst,116586,22,Marketing,Bachelors,3,4,3,3,0
4057,Anne Baker,HR,42606,55,Marketing,Bachelors,31,4,1,5,0
4058,Mary Hernandez,Engineer,56482,40,HR,PhD,18,4,3,3,0
4059,Andrew Gibson,Sales,138829,48,R&D,High School,19,5,4,5,0
4060,Theresa Martinez,Sales,111873,35,Finance,Masters,6,3,2,5,0
4061,Amber Gilbert,HR,73948,36,Finance,High School,8,4,3,1,0
4062,Thomas Alexander,Analyst,129987,53,IT,Bachelors,6,5,5,1,0
4063,Brian Hamilton,Engineer,131801,32,R&D,Masters,26,5,3,4,0
4064,Derrick Roberts,Analyst,131250,59,Finance,Masters,20,1,3,2,0
4065,Jennifer Baker,Analyst,60875,59,IT,Bachelors,34,1,4,5,1
4066,Marie Wiley,Engineer,53057,63,R&D,Masters,23,3,2,4,0
4067,Micheal Walker,Engineer,72400,40,Marketing,Masters,31,4,4,2,0
4068,Kyle Stuart,Sales,111458,49,IT,High School,11,1,4,4,0
4069,Anthony Wise,Sales,108607,63,R&D,Bachelors,22,3,5,5,0
4070,Kyle Jackson,Engineer,127561,23,HR,PhD,35,1,4,2,0
4071,Mallory Smith,Manager,67503,25,Finance,Masters,28,4,4,3,0
4072,Jill Haley,Sales,63765,22,IT,Bachelors,2,5,5,1,0
4073,Arthur Bell,Manager,141096,43,Marketing,High School,7,4,1,1,0
4074,James Henry,Engineer,86612,46,IT,High School,33,1,4,2,0
4075,David Mckinney,Sales,138318,46,Finance,High School,13,4,3,2,0
4076,Brittany Hunter,Analyst,124335,27,Finance,Masters,35,5,4,5,0
4077,Robert Williams,Engineer,140989,30,R&D,PhD,31,2,2,2,0
4078,Anna Martin,HR,133012,25,Marketing,High School,6,5,3,1,0
4079,Sonya Ellis,Manager,121748,32,R&D,PhD,9,1,3,5,0
4080,Kevin Cox,Engineer,49428,52,Marketing,Bachelors,11,5,1,4,1
4081,Clayton Miller,Engineer,71419,62,IT,High School,39,3,2,1,0
4082,Aaron Savage,Sales,105195,51,IT,Masters,22,4,2,3,0
4083,Corey Robinson,Sales,113695,42,R&D,High School,10,2,2,5,0
4084,Manuel Serrano,Sales,129846,37,HR,Masters,12,2,4,3,0
4085,Kenneth Mcdonald,HR,142404,40,Finance,Bachelors,11,4,4,2,0
4086,Kelsey Green,Sales,79142,40,R&D,PhD,6,4,3,4,0
4087,Connor Hopkins,Engineer,111540,63,R&D,PhD,9,3,1,2,1
4088,Caitlin Green,Sales,78289,28,IT,PhD,6,5,4,1,0
4089,Lisa Gardner,Analyst,116948,54,Finance,High School,26,2,4,4,0
4090,Nancy Collins,Sales,98951,43,R&D,High School,6,1,1,1,0
4091,Bradley Oneill,HR,51755,58,IT,Bachelors,23,4,2,4,0
4092,David Mendoza,Analyst,124553,48,IT,PhD,22,4,3,3,0
4093,Mr. Matthew Horn,Engineer,43890,33,R&D,Bachelors,24,2,4,1,0
4094,Peter Gonzalez,Engineer,134376,49,R&D,Masters,35,4,1,1,0
4095,Steven Kelly,Manager,57175,28,IT,High School,32,2,1,2,0
4096,Alexander Phillips,Analyst,114727,31,R&D,PhD,36,1,2,5,0
4097,Wesley Lee,Manager,105687,38,Finance,High School,38,1,5,1,0
4098,Kelly Reed,Analyst,124983,45,IT,PhD,6,2,5,4,0
4099,Sandra Alvarado,Analyst,128287,42,IT,PhD,29,4,5,2,0
4100,Jeffrey Fowler,HR,134711,55,R&D,High School,30,3,5,5,1
4101,Joshua Horton,Manager,64288,49,R&D,High School,36,3,4,1,1
4102,Tiffany York,HR,86629,41,R&D,Bachelors,20,5,1,3,0
4103,Lucas Fisher,Analyst,87800,27,Finance,High School,33,3,3,2,0
4104,Justin Berg,Engineer,77367,32,IT,High School,20,4,4,3,1
4105,Mary White,Analyst,117810,56,HR,High School,39,3,5,4,0
4106,Juan Lowery,HR,117754,44,Finance,Masters,19,5,3,2,0
4107,Douglas Collins,Manager,129328,52,Finance,Masters,33,1,3,2,0
4108,Yvonne Mendez,Manager,108513,47,IT,Masters,7,2,5,2,0
4109,Jeffrey Jones,HR,122762,52,HR,Bachelors,31,3,3,5,0
4110,Stephen Brown,Manager,69022,52,IT,Bachelors,29,2,4,5,0
4111,Steven Frazier,Sales,109329,52,Finance,PhD,28,2,2,1,1
4112,Laura Jones,Engineer,99414,46,R&D,Bachelors,4,1,4,3,0
4113,Michelle Ward,Engineer,41659,31,IT,High School,29,5,4,1,0
4114,Larry Carrillo,Engineer,97941,38,IT,PhD,11,4,2,3,0
4115,Brenda Gallegos,Manager,77930,59,R&D,High School,38,4,5,1,0
4116,Theodore Becker,Manager,83473,25,HR,PhD,26,4,5,2,0
4117,Terry Frazier,Analyst,95598,36,HR,Bachelors,12,5,2,2,0
4118,Teresa Briggs,Analyst,56040,31,IT,Masters,9,5,4,3,1
4119,Joshua Stevens,Engineer,109806,55,R&D,High School,35,5,1,2,0
4120,Barbara Shepard,Sales,53286,31,IT,PhD,30,3,3,1,1
4121,Mr. Jeremy Evans,Analyst,109139,62,R&D,Masters,15,2,3,5,0
4122,Mr. Eric Alvarez DDS,Analyst,95916,43,Finance,High School,38,5,3,4,0
4123,Lynn Hammond,Manager,57600,54,R&D,High School,35,5,1,1,0
4124,Jesus Bentley,Sales,42291,37,IT,Masters,25,3,4,3,0
4125,Joseph Fox,Engineer,53123,30,Marketing,Bachelors,19,2,5,2,0
4126,Robyn Ortiz,Analyst,43811,38,HR,Masters,33,4,2,4,1
4127,Jason Riggs,Sales,118883,64,IT,Bachelors,36,1,3,4,0
4128,Robert Davis,Sales,71276,28,R&D,PhD,7,5,1,2,1
4129,Brooke Bradshaw,Engineer,94145,46,R&D,Bachelors,3,5,2,1,0
4130,Samuel Cohen,Sales,86619,23,HR,PhD,28,1,4,2,0
4131,Rhonda Watkins,Sales,121049,44,IT,PhD,30,5,1,5,0
4132,Rebekah Stuart,Sales,110678,23,Marketing,PhD,1,5,1,3,0
4133,Andrew Lawson,Analyst,128782,58,Finance,PhD,24,5,2,2,0
4134,Robert Sanchez,Engineer,131043,22,Marketing,High School,37,1,2,1,0
4135,Nicole Shaw,Sales,66714,55,Finance,PhD,2,3,3,5,0
4136,Dylan Bishop,Sales,95685,37,Finance,High School,4,3,4,5,0
4137,Jonathan Kelly,Analyst,52194,29,IT,High School,21,1,2,1,0
4138,Amy Sellers,Engineer,113062,56,Finance,PhD,15,3,3,3,1
4139,Pam Murray,Manager,104037,42,R&D,Bachelors,8,4,3,4,1
4140,Vanessa Williams,Analyst,59362,51,Finance,Bachelors,8,4,2,5,0
4141,Selena Garrett,Engineer,94499,54,Finance,Masters,11,1,1,1,0
4142,Thomas Duke,Sales,86281,44,HR,High School,3,2,1,5,0
4143,Brandon Hughes,Engineer,102813,29,HR,High School,17,5,1,4,0
4144,David Price,Engineer,84852,63,IT,Bachelors,17,2,3,1,0
4145,Tyler Martinez,Engineer,87836,22,IT,High School,32,5,1,5,0
4146,Patricia Williams,Manager,44595,41,R&D,Bachelors,2,3,4,1,1
4147,Sarah Palmer,Engineer,135930,54,HR,Masters,37,3,1,1,0
4148,Alexandra Grimes,Manager,55402,47,Marketing,PhD,16,4,1,4,0
4149,Erin Bruce,Sales,105283,57,IT,PhD,11,2,3,1,0
4150,Joshua Payne,Manager,132676,27,IT,PhD,10,1,5,3,0
4151,Carrie Benson,Sales,128131,42,HR,Masters,16,5,4,5,1
4152,Steven Porter,Sales,82723,24,HR,High School,34,3,3,2,0
4153,Jon Mccoy,Manager,91322,34,R&D,Masters,5,5,4,3,0
4154,Albert Walker,Analyst,86764,54,HR,High School,34,1,4,3,1
4155,James Herring,HR,64911,43,Finance,High School,5,5,1,1,0
4156,Candace Hayes,Engineer,131288,64,Marketing,PhD,31,4,4,3,0
4157,Steven Bartlett,HR,59405,62,Finance,Bachelors,10,1,1,3,0
4158,David White,Engineer,98122,45,Finance,Bachelors,38,1,4,3,0
4159,Jeffrey Willis,Engineer,129756,21,Finance,PhD,12,5,5,1,0
4160,Jason Le,Sales,139489,35,IT,High School,12,5,4,3,0
4161,Kimberly Lopez,Engineer,141589,52,Finance,Masters,38,3,2,2,0
4162,Terri Guerrero,Engineer,43447,34,IT,PhD,33,5,1,3,0
4163,Angela Thompson,Manager,93143,61,HR,PhD,2,1,5,1,0
4164,Melissa Wolf,HR,102906,41,Marketing,Masters,31,5,1,1,0
4165,Jason Myers,Manager,50662,27,Marketing,High School,3,3,5,4,0
4166,Kristie Giles,Engineer,103001,56,Finance,PhD,39,2,1,4,0
4167,Steven Gates,Sales,98282,41,Marketing,PhD,0,4,2,2,0
4168,Erika Harris,Manager,44899,60,IT,High School,8,1,2,5,0
4169,Nancy Carlson,Manager,68582,32,HR,Masters,6,3,5,4,0
4170,Tina Harris,Analyst,107471,35,Finance,Masters,26,4,3,3,0
4171,Kelly Reynolds,Engineer,82213,35,R&D,Bachelors,2,5,1,1,0
4172,Troy Austin,Sales,147578,37,Marketing,Bachelors,21,5,3,4,0
4173,Joshua Hensley,Manager,115871,54,Marketing,Masters,15,2,4,1,0
4174,Kevin Fitzpatrick,Manager,123205,64,Finance,Bachelors,7,5,2,3,0
4175,Phillip Townsend,Sales,114081,55,Marketing,Bachelors,4,4,1,1,0
4176,Amy Johnson,Engineer,145783,59,Marketing,High School,29,3,2,1,0
4177,Kathryn Thomas,Analyst,143559,58,R&D,PhD,27,2,4,4,0
4178,Veronica Payne,Manager,123805,34,IT,Bachelors,26,4,5,1,0
4179,Julian Johnson,Analyst,77830,25,Finance,Bachelors,21,3,1,3,0
4180,Erica Gutierrez,HR,47066,50,Finance,High School,29,4,1,2,0
4181,Pamela Wilson,Engineer,50712,24,R&D,Masters,36,5,1,1,1
4182,Jeanette Miller,HR,121527,35,R&D,Bachelors,6,4,5,1,0
4183,John Thompson,HR,141326,59,IT,PhD,29,2,2,3,0
4184,Anna Phillips,HR,105365,55,HR,Bachelors,12,4,5,5,0
4185,Maria Harvey,Engineer,127185,30,Finance,PhD,21,1,2,3,0
4186,Dr. Carolyn Rodriguez MD,Engineer,139851,22,Marketing,Masters,10,5,1,4,0
4187,Jeremy Hill,Sales,70806,64,IT,Bachelors,4,4,5,4,0
4188,Todd Jones,Analyst,52210,44,Finance,PhD,21,3,4,2,1
4189,Edward Diaz,Analyst,76972,48,IT,PhD,14,5,5,1,0
4190,Brittney Hooper DVM,Sales,145894,42,HR,PhD,38,3,2,2,0
4191,William Lucas,Sales,74136,64,Finance,Masters,36,2,1,2,0
4192,Thomas Hinton,HR,84297,52,Marketing,PhD,30,1,2,1,0
4193,Joanna Murray,Sales,55945,51,Finance,High School,28,4,3,1,0
4194,Corey Silva,Manager,135201,39,IT,Masters,38,5,1,3,0
4195,Charles Lowery,Analyst,82477,41,HR,PhD,16,4,4,2,0
4196,Heather Ballard,Sales,119180,23,IT,Masters,5,4,4,2,0
4197,Carolyn Dean,Manager,110453,26,IT,Masters,16,5,3,4,0
4198,Daniel Mcgrath,Manager,125404,52,R&D,High School,33,1,2,2,0
4199,Dylan Acevedo,Manager,117413,22,IT,PhD,22,1,4,3,0
4200,Zachary Dixon,Manager,53224,44,HR,Masters,29,2,2,5,0
4201,Katie Wong,HR,43052,47,Marketing,Masters,12,5,1,2,0
4202,Brian Hansen,Manager,67272,29,R&D,PhD,29,5,5,3,0
4203,Nicholas Phillips,HR,81150,33,IT,High School,19,3,1,3,0
4204,Kathleen Hernandez,HR,136204,34,Finance,Bachelors,5,3,2,5,0
4205,Arthur White,Manager,57316,31,R&D,PhD,30,3,3,3,0
4206,Jesse Mason,Analyst,93389,34,HR,Bachelors,18,1,1,4,1
4207,Stephanie Monroe,Manager,103332,36,Finance,PhD,5,2,4,5,0
4208,Joshua Stone,Manager,47240,30,HR,PhD,33,2,1,4,0
4209,Albert Montgomery,Manager,137095,40,Finance,Masters,27,4,1,2,0
4210,Noah Vega,Analyst,108774,36,Marketing,PhD,12,2,1,2,0
4211,James Sanders,Engineer,83175,54,HR,High School,9,3,3,3,0
4212,Autumn Kelly,Engineer,40565,36,Finance,High School,6,5,2,3,0
4213,Megan Wagner,HR,127298,34,HR,PhD,17,4,3,5,0
4214,Janice Taylor,HR,111094,48,R&D,Masters,21,1,4,2,0
4215,Michael Howard,Analyst,56375,38,HR,Masters,13,2,2,1,0
4216,Alexis Martinez,Sales,65710,46,HR,Bachelors,35,5,4,3,0
4217,Phillip Nguyen,Engineer,89895,58,Finance,PhD,7,3,2,5,0
4218,Cynthia Vargas,HR,116639,27,HR,Bachelors,11,1,2,3,0
4219,John Anderson,Engineer,55174,54,Marketing,Masters,39,1,1,5,0
4220,Dana Ortiz,Analyst,147026,27,IT,High School,32,2,1,2,0
4221,Brandon Bishop,Analyst,127329,53,R&D,Masters,23,5,3,3,0
4222,Timothy Pace,Sales,67597,55,Finance,High School,38,3,2,3,1
4223,Nicole Stein,Sales,114289,59,HR,Bachelors,13,3,4,1,0
4224,Lisa Love,Analyst,78397,41,HR,Masters,4,3,1,2,0
4225,Scott Webb,HR,111854,48,HR,High School,18,3,4,5,0
4226,Judith Nash,Engineer,73069,52,R&D,Bachelors,2,2,1,1,0
4227,Nicole Howe,Manager,125687,64,IT,Masters,0,2,2,5,0
4228,Leonard Anderson,Sales,80274,36,Marketing,PhD,39,5,4,3,0
4229,Mr. Lee Medina,Manager,114237,30,Marketing,Masters,36,4,3,4,0
4230,Jessica Todd,HR,112498,43,Finance,Bachelors,32,2,3,3,0
4231,Cynthia Moore,Sales,78197,35,IT,Masters,16,3,3,2,0
4232,Todd Leonard,Manager,88634,63,IT,Bachelors,8,5,1,5,0
4233,Olivia Holder,HR,70041,26,R&D,High School,30,3,1,1,1
4234,Catherine Smith,Engineer,47248,53,HR,Masters,34,2,3,3,0
4235,Anne Combs,HR,125365,59,IT,Bachelors,2,5,4,5,0
4236,Matthew Schneider,Sales,42203,32,HR,Bachelors,12,3,1,1,0
4237,Kristin Gates,Analyst,91986,56,R&D,PhD,36,4,3,3,0
4238,Rebecca Elliott,Engineer,65370,51,Finance,High School,37,1,1,4,0
4239,Michael Avery,Manager,75247,30,Finance,PhD,13,1,5,4,0
4240,Jeffrey Combs,Sales,115922,54,HR,PhD,5,3,4,3,0
4241,Garrett Ramsey,Analyst,40434,61,HR,Masters,28,1,2,2,0
4242,Jonathan Fowler,HR,102982,30,IT,Bachelors,8,4,4,4,0
4243,Justin Taylor,Analyst,105180,31,R&D,Bachelors,35,4,2,5,0
4244,Amy Kennedy,Sales,148534,34,Finance,Bachelors,22,3,3,2,0
4245,Ann Smith,Sales,74474,23,IT,Masters,14,4,1,2,0
4246,Terry Rivera,Analyst,64644,53,Marketing,Masters,6,1,3,3,0
4247,Gregory Lee,HR,78493,27,IT,High School,24,3,2,5,0
4248,Michael Baker,Analyst,123824,24,HR,PhD,36,1,5,5,0
4249,Dawn Clarke,Sales,43959,59,Marketing,High School,22,4,2,1,0
4250,Tara Cook,Sales,87289,30,IT,High School,10,4,1,4,0
4251,Melissa Taylor,Manager,51143,35,R&D,Masters,7,5,5,4,1
4252,Shelly Murray,Manager,79593,36,Finance,Bachelors,35,2,1,2,0
4253,Kelly Moore,Engineer,79115,58,Marketing,Masters,38,2,5,2,0
4254,Mark Anderson,Sales,62540,24,R&D,Masters,0,3,1,3,0
4255,Jonathan Hurley,Manager,75481,24,IT,Masters,12,1,2,5,0
4256,Patrick Hodge,Analyst,135505,56,HR,High School,15,2,2,4,1
4257,Stephanie Smith,HR,117097,47,HR,Bachelors,12,3,2,1,0
4258,Daniel Scott,Analyst,62578,42,R&D,Masters,36,4,2,4,0
4259,Oscar Hoover,HR,52787,42,HR,High School,13,2,5,4,1
4260,Carol Wagner,Manager,112048,37,Finance,Masters,12,1,4,4,0
4261,Carol Carroll,Engineer,92879,54,R&D,PhD,11,5,4,2,0
4262,Cody Mendoza,Analyst,50596,52,R&D,Bachelors,27,5,3,5,0
4263,Michael Trevino,Analyst,137282,26,HR,High School,21,2,4,5,0
4264,Bryan Bautista,Analyst,100669,53,R&D,PhD,19,5,3,4,0
4265,Patricia Schneider,HR,59930,28,IT,Masters,18,3,2,5,0
4266,Darrell Wallace,Manager,87950,56,Marketing,PhD,10,1,1,3,0
4267,Susan Hebert,Analyst,135737,25,Marketing,PhD,29,4,4,2,0
4268,Bradley Gray,Analyst,58687,25,HR,High School,25,1,4,2,1
4269,Bryan Johnson,Engineer,92833,30,Finance,Bachelors,14,4,2,5,1
4270,Steven Davis,Engineer,75989,60,Finance,Bachelors,29,5,2,4,0
4271,Nathan Baker,Manager,70183,27,HR,High School,28,3,4,4,0
4272,Christian Owen,Manager,60758,32,HR,Masters,31,4,2,4,1
4273,Rebekah Reese,Sales,41082,50,R&D,PhD,29,5,4,5,0
4274,Deborah Thomas,Engineer,146941,45,Finance,Bachelors,15,4,1,4,0
4275,Felicia Mcdonald,Sales,136368,48,Marketing,Bachelors,35,2,1,5,0
4276,Taylor Cole,HR,85891,63,HR,PhD,17,1,3,1,0
4277,Sandra King,Sales,85810,33,Marketing,Masters,38,3,4,5,0
4278,James Davis,Analyst,86901,42,Marketing,PhD,27,5,1,3,0
4279,Christopher Peters,Sales,123512,38,Finance,High School,18,3,1,4,0
4280,Victoria Sanders,Manager,143912,47,Marketing,High School,10,1,5,4,0
4281,Karen Pratt,HR,111062,28,R&D,Masters,16,4,1,2,0
4282,Vincent Johnson,Analyst,136622,26,R&D,Bachelors,20,4,3,5,0
4283,Ryan Vega,Sales,61563,31,Finance,Bachelors,36,3,1,1,0
4284,Jenna Olson,HR,112008,49,R&D,Masters,33,4,2,4,0
4285,Timothy Johnson,HR,42775,61,HR,Masters,32,4,5,2,0
4286,Richard Tucker,Analyst,55828,25,Finance,High School,28,4,4,5,0
4287,Adam Contreras,Sales,57974,27,Marketing,High School,3,2,3,2,0
4288,Michele Lewis,HR,62388,42,HR,Masters,31,5,1,1,0
4289,Paul Dunn,HR,120591,24,Finance,Bachelors,10,5,4,5,0
4290,Gilbert Brewer,Engineer,58615,52,Marketing,PhD,25,1,1,4,0
4291,Christopher Morrison,HR,77886,39,Marketing,PhD,17,4,5,5,1
4292,Beth Perez,Engineer,62838,53,Marketing,PhD,31,3,4,4,0
4293,Amy Bender,Sales,80728,21,Marketing,High School,26,4,2,3,0
4294,Jennifer Robertson,Sales,118000,61,Marketing,Masters,15,1,2,4,1
4295,Billy Cooke,Sales,92798,64,Finance,Bachelors,9,4,4,2,0
4296,Jose Fisher,Manager,145900,61,R&D,High School,33,2,2,1,0
4297,Richard Harris,Sales,112776,28,Marketing,Masters,32,1,3,5,0
4298,Marissa Rivera,HR,110478,52,HR,Masters,9,5,5,3,0
4299,Christine Jackson,Analyst,59622,50,Finance,PhD,25,5,3,3,0
4300,Brian Gill,Engineer,53536,48,IT,PhD,24,2,4,3,0
4301,Elizabeth Burton,Manager,107136,61,R&D,Bachelors,1,5,3,2,0
4302,Leah Miller,Sales,45700,52,HR,Bachelors,25,2,5,4,0
4303,Ruth Delgado,Sales,78839,45,Marketing,PhD,19,5,5,3,0
4304,Ann Martinez,Analyst,50248,54,Finance,PhD,2,5,4,1,0
4305,Dana Hudson,Analyst,85291,53,Finance,Masters,31,4,3,1,0
4306,Steven Jones,Manager,122629,33,Marketing,Bachelors,0,1,5,5,0
4307,Michael Hall,Engineer,124891,45,HR,Masters,23,5,4,1,1
4308,Judith Daniel,Sales,57177,62,Finance,Bachelors,32,1,5,4,1
4309,Donald Gonzales,Manager,59483,60,R&D,Bachelors,37,1,1,4,1
4310,Tyler Pacheco,HR,83815,59,HR,High School,34,5,1,3,0
4311,Evan Harper,HR,78533,64,Marketing,PhD,16,1,5,4,0
4312,Corey Castro,Manager,40026,64,HR,High School,32,2,4,4,0
4313,Brian Zuniga Jr.,Sales,144997,30,HR,Bachelors,10,3,1,3,0
4314,Heather Davis,Manager,100611,51,IT,Masters,22,2,5,5,0
4315,Mary Barnes,Sales,127242,64,Marketing,Bachelors,37,5,2,4,0
4316,Courtney Potter,Analyst,64660,31,R&D,High School,31,2,3,4,0
4317,Samantha Chandler,Manager,95103,45,Marketing,PhD,18,3,5,2,0
4318,Paula Estrada,Sales,92253,54,IT,Masters,11,2,1,5,0
